run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-16,0,0,0.42809146642684937,-0.05029042065143585,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.478596031665802,-0.08566822856664658,-0.20397397875785828,-0.28964221477508545,0.48364555835723877
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-17,0,0,0.475944846868515,-0.012919174507260323,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5122711062431335,0.049094341695308685,-0.1453891396522522,-0.09629479795694351,0.4750570058822632
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-20,0,0,0.43427351117134094,-0.008216110989451408,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.5098562240600586,0.039429958909749985,-0.3038659989833832,-0.2644360363483429,0.5002984404563904
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-21,0,0,0.4565376937389374,-0.037021297961473465,0.3703703703703703,0.3703703703703703,0.0936971158568408,3.0,0.521446168422699,0.08583731949329376,-0.2601264417171478,-0.17428912222385406,0.4841366112232208
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-22,1,0,0.4879218339920044,0.07092083990573883,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5284601449966431,0.11396381258964539,-0.16228580474853516,-0.04832199215888977,0.4621081054210663
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-23,0,0,0.4707948863506317,-0.018764346837997437,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5174975395202637,0.0700187087059021,-0.1869722306728363,-0.1169535219669342,0.49106383323669434
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-24,0,0,0.463986873626709,-0.06703680753707886,0.2962962962962963,0.0,0.0936971158568408,2.0,0.5224201083183289,0.08974064886569977,-0.2340429425239563,-0.14430229365825653,0.47018298506736755
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-27,0,0,0.429549902677536,-0.04359043762087822,0.0,0.0,0.0,0.0,0.46616247296333313,-0.13555733859539032,-0.14813032746315002,-0.28368765115737915,0.4581742584705353
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-28,1,1,0.6348695158958435,0.02352198213338852,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.6869313716888428,0.7858120203018188,-0.23264721035957336,0.5531648397445679,0.48216676712036133
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-29,0,0,0.4741072356700897,-0.02302616834640503,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.5391173958778381,0.15679003298282623,-0.26045385003089905,-0.10366381704807281,0.4728938937187195
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-30,1,1,0.5832040905952454,0.04909961670637131,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6365988254547119,0.5606322884559631,-0.2246917188167572,0.33594056963920593,0.4782869517803192
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-12-31,1,0,0.4976213574409485,0.0773506835103035,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.5774558782577515,0.3123381435871124,-0.3218529224395752,-0.009514778852462769,0.4772592782974243
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-04,1,1,0.6339495778083801,0.04206861928105354,0.0,0.0,0.0,0.0,0.5899592638015747,0.36379697918891907,0.18540138006210327,0.5491983890533447,0.4167994260787964
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-07,1,1,0.5913251042366028,0.047740157693624496,1.0,1.0,0.4000000000000001,1.0,0.5949785113334656,0.3845851421356201,-0.015139229595661163,0.36944591999053955,0.4011768400669098
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-08,1,1,0.6187592148780823,0.031398706138134,0.0,0.0,0.0,0.0,0.6090372204780579,0.4432670474052429,0.04101813584566116,0.4842851758003235,0.4066541790962219
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-11,0,0,0.4585980772972107,-0.00032803017529658973,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.45414653420448303,-0.18393069505691528,0.017942793667316437,-0.16598790884017944,0.3792710602283478
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-12,1,1,0.5356115698814392,0.07302026450634003,0.8148148148148148,0.8148148148148148,0.1649707959357043,3.0,0.6088953614234924,0.4426712691783905,-0.2999834418296814,0.1426878273487091,0.4367348849773407
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-13,1,1,0.5644753575325012,0.05021297559142113,1.1111111111111112,1.1111111111111112,0.2810913475705226,3.0,0.568039059638977,0.2738550305366516,-0.014509640634059906,0.2593453824520111,0.4037698209285736
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-14,1,0,0.44682416319847107,0.03832380101084709,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.44820210337638855,-0.20793753862380981,-0.005573205649852753,-0.21351075172424316,0.4227910041809082
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-15,1,1,0.5318994522094727,0.04532352089881897,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.5658972859382629,0.2651313841342926,-0.13736000657081604,0.12777137756347656,0.4158237874507904
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-18,1,0,0.3617798686027527,0.04553527757525444,0.0,0.0,0.0,0.0,0.41062358021736145,-0.3613881766796112,-0.20625916123390198,-0.5676473379135132,0.42681625485420227
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-19,1,1,0.5406561493873596,0.005771096330136061,0.2222222222222222,0.074074074074074,0.0725774738602423,2.0,0.5364218354225159,0.14594589173793793,0.017038442194461823,0.16298434138298035,0.4226174056529999
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-20,0,1,0.5322439074516296,-0.020105991512537003,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.5277182459831238,0.11098678410053253,0.018168143928050995,0.12915492057800293,0.4060665965080261
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-21,0,1,0.6349912285804749,-0.00952388159930706,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5999603271484375,0.4052997827529907,0.148389995098114,0.5536897778511047,0.4095909595489502
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-22,0,1,0.5754798054695129,-0.014880755916237831,0.0,0.0,0.0,0.0,0.5686162710189819,0.276207834482193,0.02803672105073929,0.3042445480823517,0.3929722011089325
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-25,0,0,0.4682260751724243,-0.027007201686501503,0.0,0.0,0.0,1.0,0.4953360855579376,-0.018656231462955475,-0.1086110845208168,-0.12726731598377228,0.41140681505203247
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-26,0,1,0.6428337097167969,-0.003843694692477584,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.6415109634399414,0.5819281935691833,0.005756117403507233,0.5876843333244324,0.42000412940979004
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-27,0,1,0.6825627684593201,-0.00032242463203147054,0.0,0.0,0.0,0.0,0.6694579720497131,0.7057345509529114,0.059839896857738495,0.7655744552612305,0.37979161739349365
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-28,0,1,0.5530410408973694,-0.0229079220443964,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5467491149902344,0.18754421174526215,0.025421030819416046,0.2129652500152588,0.4146306812763214
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-01-29,0,1,0.5807372331619263,-0.016077516600489616,1.3333333333333333,1.3333333333333333,0.3265986323710904,2.0,0.6080389618873596,0.4390764832496643,-0.1132759228348732,0.3258005678653717,0.4040834605693817
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-01,0,1,0.6087896227836609,-0.0038722215685993433,0.0,0.0,0.0,0.0,0.6200131773948669,0.4896041750907898,-0.04737711697816849,0.4422270655632019,0.39193806052207947
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-02,1,1,0.6214775443077087,0.03438282385468483,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6356679797172546,0.5566108226776123,-0.0607864186167717,0.49582439661026,0.42973026633262634
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-03,1,1,0.6996522545814514,0.040138110518455505,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.7276294231414795,0.982628345489502,-0.13698583841323853,0.8456425070762634,0.4232313632965088
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-04,1,1,0.6865213513374329,0.04311700910329819,1.3703703703703705,1.3703703703703705,0.3730275055411606,3.0,0.690540611743927,0.8026478886604309,-0.01874171942472458,0.7839061617851257,0.3863987922668457
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-05,1,1,0.6081273555755615,0.045001257210969925,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6309053897857666,0.5361028909683228,-0.09665542095899582,0.43944746255874634,0.4123827815055847
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-08,1,1,0.615254282951355,0.03930775448679924,0.0,0.0,0.0,0.0,0.6164754033088684,0.474614679813385,-0.005161695182323456,0.46945297718048096,0.37586748600006104
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-09,0,1,0.5900844931602478,-0.004973588045686483,0.4444444444444444,0.4444444444444444,0.1777777777777777,2.0,0.5970907211303711,0.39335760474205017,-0.02904292196035385,0.3643146753311157,0.416779100894928
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-10,0,1,0.598086416721344,-0.014352820813655853,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.5909757018089294,0.3680003881454468,0.029497601091861725,0.3974979817867279,0.4038287103176117
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-18,1,1,0.7439894080162048,0.005921787582337856,0.0,0.0,0.0,0.0,0.7168318629264832,0.9288004636764526,0.1380075216293335,1.0668079853057861,0.37592414021492004
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-19,0,0,0.44613611698150635,-0.008714651688933372,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.4814121127128601,-0.07438585162162781,-0.14190909266471863,-0.21629494428634644,0.40476885437965393
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-22,0,1,0.6560115814208984,-0.00155545212328434,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.6567875742912292,0.6490110754966736,-0.003440447151660919,0.6455706357955933,0.39709699153900146
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-23,1,1,0.6247050166130066,0.011464106850326061,0.0,0.0,0.0,0.0,0.6119858026504517,0.4556671977043152,0.053899966180324554,0.509567141532898,0.3782062828540802
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-24,1,1,0.678310751914978,0.03610946238040924,0.0,0.0,0.0,0.0,0.6328884959220886,0.5446286201477051,0.20139098167419434,0.7460196018218994,0.3944830298423767
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-25,1,1,0.5542974472045898,0.05206987261772156,0.0,0.0,0.0,0.0,0.5684898495674133,0.2756923735141754,-0.05764269083738327,0.21804967522621155,0.38855886459350586
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-02-26,1,1,0.6678280830383301,0.09760939329862595,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6703095436096191,0.7095853686332703,-0.011207185685634613,0.6983782052993774,0.40850168466567993
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-01,1,1,0.5295268297195435,0.1000538095831871,0.0,0.0,0.0,0.0,0.5330921411514282,0.13256236910820007,-0.014317385852336884,0.11824498325586319,0.37740546464920044
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-03,1,0,0.4574504792690277,0.08698570728302002,0.0,0.0,0.0,0.0,0.4812488257884979,-0.0750398263335228,-0.09557082504034042,-0.17061065137386322,0.3877573609352112
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-04,1,1,0.5387347340583801,0.0659773126244545,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.5418387651443481,0.16774727404117584,-0.012497231364250183,0.15525004267692566,0.40122005343437195
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-05,1,0,0.4692014157772064,0.039901215583086014,0.0,0.0,0.0,0.0,0.49023228883743286,-0.0390758216381073,-0.08427473157644272,-0.12335055321455002,0.3901071846485138
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-08,0,1,0.5415827631950378,-0.007399009075015783,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5740593075752258,0.2984325885772705,-0.13171645998954773,0.16671612858772278,0.4043857157230377
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-09,0,0,0.46683964133262634,-0.013898961246013641,0.0,0.0,0.0,0.0,0.4951273500919342,-0.019491273909807205,-0.11334497481584549,-0.132836252450943,0.4261484146118164
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-11,1,0,0.4815577566623688,0.0033831438049674034,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.49614405632019043,-0.015424099750816822,-0.05837837606668472,-0.07380247861146927,0.4109761714935303
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-12,1,1,0.7182006239891052,0.023002415895462036,0.0,0.0,0.0,0.0,0.7148667573928833,0.9191396236419678,0.016414009034633636,0.9355536103248596,0.4336537718772888
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-16,1,0,0.4589006304740906,0.03152723237872124,0.0,0.0,0.0,0.0,0.4600037932395935,-0.16032736003398895,-0.004441939294338226,-0.16476929187774658,0.4172491133213043
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-17,1,1,0.6688917279243469,0.041130430996418,0.5185185185185185,0.3703703703703703,0.1873942317136817,3.0,0.6730571389198303,0.7220447659492493,-0.018867917358875275,0.7031768560409546,0.40824341773986816
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-18,1,1,0.6079403162002563,0.04441450536251068,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6096879243850708,0.4460005760192871,-0.007337905466556549,0.43866267800331116,0.41862019896507263
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-19,1,0,0.4933305084705353,0.03647821024060249,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.5426621437072754,0.17106452584266663,-0.1977439522743225,-0.026679426431655884,0.42806577682495117
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-22,1,0,0.4958646595478058,0.018409641459584236,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5355156064033508,0.14230209589004517,-0.158843994140625,-0.016541898250579834,0.4173766076564789
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-23,0,1,0.5456339716911316,-0.0038525089621543884,0.0,0.0,0.0,0.0,0.5830419659614563,0.3352736234664917,-0.15222850441932678,0.18304511904716492,0.4089966118335724
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-24,0,0,0.46729323267936707,-0.005497539881616831,0.0,0.0,0.0,0.0,0.4912883937358856,-0.0348498672246933,-0.09616423398256302,-0.13101410865783691,0.40047362446784973
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-25,1,0,0.46836698055267334,0.025891413912177086,0.1481481481481481,-0.1481481481481481,0.0592592592592592,1.0,0.4808104634284973,-0.07679589092731476,-0.049905531108379364,-0.12670141458511353,0.43033739924430847
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-26,1,1,0.5482107400894165,0.017751945182681084,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5588338375091553,0.2364305555820465,-0.042986705899238586,0.19344384968280792,0.41483640670776367
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-29,1,1,0.6950783133506775,0.0005443658446893096,0.3333333333333333,0.3333333333333333,0.1333333333333333,1.0,0.6877460479736328,0.7896028757095337,0.034366607666015625,0.8239694833755493,0.39349380135536194
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-30,1,1,0.6430448889732361,0.012875126674771309,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.6388567090034485,0.5704053640365601,0.01819901168346405,0.5886043906211853,0.400882363319397
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-03-31,1,1,0.6206047534942627,0.022080766037106514,0.0,0.0,0.0,0.0,0.6215118169784546,0.49597007036209106,-0.0038540810346603394,0.49211597442626953,0.4004175364971161
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-01,0,0,0.3963683545589447,-0.02452622540295124,0.4814814814814814,0.4814814814814814,0.1316769543306013,2.0,0.4081560969352722,-0.37159326672554016,-0.04902685433626175,-0.4206201136112213,0.4004640281200409
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-02,0,1,0.6497883796691895,-0.022103326395154,0.1481481481481481,-0.1481481481481481,0.0592592592592592,1.0,0.6334658265113831,0.5471143126487732,0.07099471241235733,0.6181090474128723,0.4252063035964966
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-06,1,1,0.7148057222366333,0.005156748928129673,0.0,0.0,0.0,0.0,0.7074546813964844,0.8830540180206299,0.03578601032495499,0.9188400506973267,0.38532617688179016
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-07,1,1,0.5692089796066284,0.006781525909900665,0.0,0.0,0.0,0.0,0.5728314518928528,0.29341280460357666,-0.014788329601287842,0.2786244750022888,0.41270866990089417
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-08,0,1,0.659701406955719,-0.0024294788017868996,0.0,0.0,0.0,0.0,0.6247714161872864,0.5098504424095154,0.1521134078502655,0.6619638204574585,0.38221055269241333
residual_daily_v1|Residual-QEF-DRAEM|xgb|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,5,Y2021,2021,42,2021-04-09,1,1,0.7170291543006897,0.01435755379498005,0.0,0.0,0.0,0.0,0.6920987367630005,0.8099494576454163,0.11982313543558121,0.9297726154327393,0.4046359360218048
